
SampleRate=19531, frq_max = 209.8, mag_max = 38.092918
Freq	Mag	Mag(dB)
0.0	0.762525	-1.177458
9.5	15.097106	11.788937
19.1	2.109480	3.241755
28.6	19.797153	12.966027
38.1	8.459941	9.273673
47.7	24.902731	13.962469
57.2	34.479122	15.375562
66.8	27.387480	14.375521
76.3	19.305708	12.856857
85.8	10.529236	10.223969
95.4	14.691334	11.670612
104.9	14.745237	11.686518
114.4	11.289798	10.526862
124.0	15.603187	11.932134
133.5	11.075390	10.443590
143.0	16.940275	12.289205
152.6	10.010702	10.004645
162.1	8.871880	9.480156
171.7	17.626127	12.461569
181.2	14.180880	11.517031
190.7	5.519265	7.418813
200.3	26.159918	14.176364
209.8	38.092918	15.808443
219.3	20.183714	13.050011
228.9	2.457125	3.904273
238.4	15.794943	11.985180
248.0	17.968782	12.545186
257.5	7.504411	8.753166
267.0	5.365510	7.296110
276.6	5.375170	7.303922
286.1	5.172641	7.137123
295.6	6.930363	8.407560
305.2	8.454674	9.270968
314.7	3.851681	5.856503
324.2	5.906181	7.713068
333.8	15.404838	11.876572
343.3	13.242935	11.219843
352.9	10.330945	10.141400
362.4	13.319448	11.244862
371.9	5.397181	7.321670
381.5	2.327229	3.668391
391.0	3.656952	5.631193
400.5	6.211726	7.932123
410.1	6.416010	8.072651
419.6	7.269437	8.615007
429.1	6.906347	8.392485
438.7	8.393962	9.239670
448.2	3.451013	5.379466
457.8	4.718480	6.738021
467.3	6.460894	8.102926
476.8	1.583025	1.994879
486.4	1.956075	2.913854
495.9	1.814810	2.588312
505.4	11.591267	10.641309
515.0	14.315577	11.558089
524.5	5.424583	7.343664
534.1	3.430169	5.353155
543.6	5.224950	7.180822
553.1	3.519618	5.464955
562.7	6.757325	8.297749
572.2	10.291882	10.124949
581.7	6.199273	7.923408
591.3	2.895252	4.616863
600.8	5.576900	7.463928
610.3	5.673515	7.538523
619.9	7.894723	8.973369
629.4	4.663681	6.687288
639.0	4.837572	6.846275
648.5	4.671289	6.694367
658.0	3.239648	5.104978
667.6	6.500600	8.129535
677.1	4.077186	6.103605
686.6	1.530584	1.848572
696.2	1.912609	2.816263
705.7	1.305445	1.157585
715.2	2.518905	4.012118
724.8	1.774651	2.491129
734.3	1.327147	1.229190
743.9	1.353409	1.314289
753.4	4.532552	6.563427
762.9	5.759449	7.603810
772.5	5.885621	7.697923
782.0	2.550815	4.066789
791.5	3.593828	5.555573
801.1	7.353255	8.664797
810.6	7.551481	8.780321
820.1	7.608624	8.813061
829.7	5.427409	7.345925
839.2	2.714216	4.336443
848.8	6.278433	7.978513
858.3	4.162218	6.193248
867.8	4.955029	6.950462
877.4	3.202008	5.054224
886.9	1.875615	2.731436
896.4	1.310080	1.172980
906.0	4.680220	6.702662
915.5	4.782284	6.796354
925.1	4.797788	6.810410
934.6	4.249135	6.283006
944.1	1.945414	2.890121
953.7	5.717200	7.571835
963.2	9.972267	9.987939
972.7	6.986038	8.442309
982.3	1.900705	2.789146
991.8	1.058439	0.246656
1001.3	0.324631	-4.886100
1010.9	0.746384	-1.270374
1020.4	2.031153	3.077426
1030.0	4.162726	6.193778
1039.5	4.941079	6.938218
1049.0	1.349500	1.301728
1058.6	2.003513	3.017921
1068.1	1.354040	1.316314
1077.6	0.795565	-0.993246
1087.2	0.343838	-4.636466
1096.7	1.922800	2.839342
1106.2	6.364494	8.037639
1115.8	6.284684	7.982835
1125.3	3.639670	5.610620
1134.9	1.946577	2.892716
1144.4	2.186579	3.397653
1153.9	0.739236	-1.312169
1163.5	1.322457	1.213816
1173.0	1.540060	1.875376
1182.5	1.568179	1.953956
1192.1	0.498795	-3.020783
1201.6	0.575817	-2.397158
1211.2	2.013358	3.039209
1220.7	1.771146	2.482544
1230.2	2.973732	4.733018
1239.8	1.644271	2.159734
1249.3	2.669633	4.264515
1258.8	5.124791	7.096762
1268.4	3.019382	4.799181
1277.9	1.779885	2.503919
1287.4	1.695164	2.292117
1297.0	3.457796	5.387993
1306.5	2.455020	3.900551
1316.1	1.385150	1.414968
1325.6	1.711827	2.334599
1335.1	3.445648	5.372709
1344.7	3.603556	5.567313
1354.2	3.998168	6.018610
1363.7	3.429472	5.352273
1373.3	3.949808	5.965760
1382.8	6.009169	7.788144
1392.3	2.770905	4.426217
1401.9	1.856645	2.687289
1411.4	2.630830	4.200928
1421.0	1.377773	1.391775
1430.5	1.702325	2.310424
1440.0	4.507239	6.539106
1449.6	3.952404	5.968614
1459.1	2.425606	3.848202
1468.6	5.164640	7.130401
1478.2	5.558693	7.449727
1487.7	4.090287	6.117538
1497.2	1.658645	2.197536
1506.8	1.844002	2.657614
1516.3	3.979018	5.997760
1525.9	4.634895	6.660399
1535.4	1.963529	2.930373
1544.9	0.485643	-3.136830
1554.5	1.341475	1.275826
1564.0	2.841424	4.535360
1573.5	1.916020	2.824000
1583.1	2.395563	3.794075
1592.6	5.442855	7.358268
1602.2	5.060207	7.041683
1611.7	2.925877	4.662561
1621.2	2.785324	4.448758
1630.8	1.297269	1.130300
1640.3	1.575869	1.975202
1649.8	0.774961	-1.107203
1659.4	1.783419	2.512534
1668.9	2.483944	3.951418
1678.4	1.082556	0.344503
1688.0	0.927521	-0.326762
1697.5	0.983618	-0.071736
1707.1	1.790175	2.528955
1716.6	4.671412	6.694481
1726.1	4.176037	6.207643
1735.7	2.635467	4.208576
1745.2	2.218090	3.459792
1754.7	2.468455	3.924253
1764.3	3.581940	5.541183
1773.8	1.970392	2.945526
1783.3	0.566283	-2.469662
1792.9	2.569237	4.098042
1802.4	2.686742	4.292259
1812.0	2.000173	3.010675
1821.5	2.371887	3.750940
1831.0	3.553302	5.506322
1840.6	0.652508	-1.854140
1850.1	0.870524	-0.602190
1859.6	1.994839	2.999078
1869.2	1.133644	0.544766
1878.7	2.882486	4.597672
1888.3	2.458402	3.906529
1897.8	3.708231	5.691668
1907.3	3.098746	4.911860
1916.9	1.867714	2.713103
1926.4	0.827819	-0.820645
1935.9	1.561720	1.936033
1945.5	0.569375	-2.446019
1955.0	1.707564	2.323769
1964.5	1.472237	1.679776
1974.1	0.887989	-0.515925
1983.6	0.749261	-1.253669
1993.2	1.646171	2.164750
2002.7	1.278044	1.065459
2012.2	0.753536	-1.228958
2021.8	0.905604	-0.430616
2031.3	1.876281	2.732979
2040.8	3.567336	5.523441
2050.4	2.131547	3.286950
2059.9	1.236345	0.921397
2069.4	1.885863	2.755101
2079.0	2.303138	3.623200
2088.5	2.074002	3.168091
2098.1	1.415860	1.510204
2107.6	2.093277	3.208266
2117.1	3.011956	4.788487
2126.7	3.749713	5.739981
2136.2	2.412161	3.824062
2145.7	0.499058	-3.018490
2155.3	2.101392	3.225070
2164.8	2.348146	3.707251
2174.3	2.092538	3.206734
2183.9	2.108699	3.240147
2193.4	2.025192	3.064661
2203.0	2.642402	4.219989
2212.5	2.248495	3.518920
2222.0	2.084404	3.189820
2231.6	1.717554	2.349103
2241.1	0.886680	-0.522331
2250.6	2.366527	3.741114
2260.2	2.444790	3.882416
2269.7	1.488166	1.726514
2279.3	0.409550	-3.876929
2288.8	0.859450	-0.657796
2298.3	0.328561	-4.833842
2307.9	0.261072	-5.832393
2317.4	0.252340	-5.980146
2326.9	0.483672	-3.154493
2336.5	0.788005	-1.034708
2346.0	0.810791	-0.910912
2355.5	0.787960	-1.034958
2365.1	0.826405	-0.828069
2374.6	0.340595	-4.677619
2384.2	1.553031	1.911800
2393.7	1.830552	2.625820
2403.2	1.136439	0.555460
2412.8	0.838659	-0.764145
2422.3	1.474775	1.687258
2431.8	0.331312	-4.797630
2441.4	0.766614	-1.154230
2450.9	1.379276	1.396511
2460.4	2.094673	3.211162
2470.0	1.951741	2.904223
2479.5	1.746248	2.421060
2489.1	1.249401	0.967018
2498.6	0.430306	-3.662229
2508.1	0.408696	-3.885996
2517.7	0.411964	-3.851408
2527.2	0.681833	-1.663217
2536.7	0.984385	-0.068348
2546.3	0.341126	-4.670853
2555.8	0.405980	-3.914959
2565.4	1.259801	1.003020
2574.9	1.988253	2.984716
2584.4	1.185928	0.740581
2594.0	1.082130	0.342794
2603.5	2.210458	3.444822
2613.0	2.526887	4.025859
2622.6	2.185670	3.395847
2632.1	2.852051	4.551572
2641.6	2.255393	3.532222
2651.2	2.237151	3.496954
2660.7	2.686565	4.291974
2670.3	2.230488	3.483999
2679.8	0.443540	-3.530668
2689.3	0.604426	-2.186566
2698.9	1.679663	2.252221
2708.4	3.347170	5.246778
2717.9	2.101417	3.225123
2727.5	1.009188	0.039722
2737.0	0.807307	-0.929614
2746.5	0.665934	-1.765686
2756.1	0.996928	-0.013360
2765.6	1.090213	0.375113
2775.2	1.767498	2.473588
2784.7	1.696277	2.294967
2794.2	2.187101	3.398688
2803.8	2.617970	4.179647
2813.3	1.374271	1.380724
2822.8	2.037946	3.091927
2832.4	3.054451	4.849331
2841.9	2.189756	3.403957
2851.4	1.048588	0.206048
2861.0	0.898399	-0.465309
2870.5	1.111318	0.458383
2880.1	0.966549	-0.147762
2889.6	1.507493	1.782552
2899.1	1.028782	0.123233
2908.7	0.702978	-1.530583
2918.2	1.057521	0.242890
2927.7	1.487078	1.723338
2937.3	1.444803	1.598086
2946.8	1.112655	0.463604
2956.4	0.867553	-0.617041
2965.9	1.664295	2.212304
2975.4	3.266786	5.141207
2985.0	2.181174	3.386903
2994.5	0.674467	-1.710391
3004.0	1.622010	2.100536
3013.6	0.694272	-1.584707
3023.1	0.760502	-1.188999
3032.6	1.174028	0.696784
3042.2	1.734727	2.392313
3051.7	1.129102	0.527334
3061.3	0.586108	-2.320223
3070.8	0.913078	-0.394919
3080.3	0.512751	-2.900934
3089.9	0.499737	-3.012583
3099.4	0.348468	-4.578373
3108.9	0.775109	-1.106370
3118.5	0.566779	-2.465861
3128.0	0.690253	-1.609920
3137.5	0.268457	-5.711260
3147.1	0.432533	-3.639805
3156.6	0.612966	-2.125639
3166.2	0.126113	-8.992407
3175.7	1.158874	0.640361
3185.2	1.088753	0.369295
3194.8	0.532221	-2.739078
3204.3	0.804103	-0.946885
3213.8	0.386355	-4.130132
3223.4	0.837488	-0.770217
3232.9	0.370200	-4.315630
3242.5	0.603342	-2.194361
3252.0	1.457780	1.636921
3261.5	1.373351	1.377816
3271.1	0.812945	-0.899386
3280.6	0.560441	-2.514699
3290.1	0.260775	-5.837338
3299.7	0.679199	-1.680032
3309.2	1.187049	0.744686
3318.7	0.362471	-4.407271
3328.3	0.469034	-3.287954
3337.8	0.558981	-2.526029
3347.4	1.049027	0.207867
3356.9	1.518567	1.814340
3366.4	1.282649	1.081078
3376.0	0.447387	-3.493167
3385.5	0.965370	-0.153064
3395.0	0.994681	-0.023163
3404.6	0.434944	-3.615671
3414.1	0.927016	-0.329129
3423.6	1.226163	0.885483
3433.2	0.651821	-1.858714
3442.7	0.250902	-6.004954
3452.3	0.367664	-4.345487
3461.8	0.288431	-5.399576
3471.3	0.471833	-3.262117
3480.9	0.889843	-0.506868
3490.4	0.665437	-1.768934
3499.9	0.702480	-1.533658
3509.5	1.034392	0.146850
3519.0	0.488624	-3.110254
3528.5	0.874002	-0.584874
3538.1	1.069541	0.291975
3547.6	1.199130	0.788661
3557.2	0.627630	-2.022964
3566.7	2.165068	3.354716
3576.2	3.010801	4.786821
3585.8	1.809832	2.576382
3595.3	0.542751	-2.653995
3604.8	1.030029	0.128494
3614.4	0.849990	-0.705862
3623.9	0.979511	-0.089905
3633.5	1.513255	1.799121
3643.0	1.495270	1.747198
3652.5	1.432924	1.562230
3662.1	1.219679	0.862456
3671.6	0.488400	-3.112247
3681.1	0.899709	-0.458977
3690.7	0.188437	-7.248335
3700.2	0.347207	-4.594115
3709.7	1.066344	0.278974
3719.3	1.217628	0.855145
3728.8	0.805394	-0.939918
3738.4	0.849371	-0.709023
3747.9	1.788571	2.525062
3757.4	1.950525	2.901516
3767.0	1.433879	1.565124
3776.5	0.644019	-1.911013
3786.0	0.095738	-10.189167
3795.6	0.527982	-2.773812
3805.1	0.485855	-3.134934
3814.6	1.000971	0.004213
3824.2	0.999504	-0.002153
3833.7	0.282795	-5.485286
3843.3	0.560478	-2.514411
3852.8	0.232968	-6.327031
3862.3	0.476748	-3.217111
3871.9	0.747275	-1.265193
3881.4	0.275927	-5.592058
3890.9	0.332724	-4.779153
3900.5	0.210041	-6.776969
3910.0	0.081498	-10.888533
3919.6	0.259001	-5.866990
3929.1	0.567286	-2.461977
3938.6	0.901767	-0.449057
3948.2	1.655028	2.188053
3957.7	1.066971	0.281527
3967.2	0.422767	-3.738992
3976.8	0.189194	-7.230916
3986.3	0.254813	-5.937784
3995.8	0.857114	-0.669613
4005.4	1.613810	2.078524
4014.9	1.572968	1.967200
4024.5	0.558033	-2.533401
4034.0	0.670420	-1.736530
