
SampleRate=19531, frq_max = 0.0, mag_max = 32473.179688
Freq	Mag	Mag(dB)
0.0	32473.179688	45.115246
9.5	16243.279297	42.106739
19.1	21.375992	13.299263
28.6	20.551401	13.128414
38.1	17.775425	12.498199
47.7	28.562359	14.557941
57.2	25.273785	14.026703
66.8	2.181630	3.387810
76.3	14.649793	11.658316
85.8	23.421188	13.696089
95.4	30.008537	14.772449
104.9	27.544731	14.400386
114.4	22.214394	13.466345
124.0	11.069650	10.441339
133.5	6.888268	8.381101
143.0	2.391201	3.786161
152.6	5.720217	7.574125
162.1	13.248305	11.221603
171.7	13.702806	11.368095
181.2	5.342377	7.277346
190.7	7.611300	8.814589
200.3	14.707970	11.675528
209.8	13.719779	11.373471
219.3	15.335843	11.857077
228.9	11.543866	10.623512
238.4	4.076111	6.102461
248.0	6.845196	8.353859
257.5	4.560863	6.590470
267.0	3.788074	5.784185
276.6	10.839275	10.350002
286.1	21.890995	13.402655
295.6	17.384880	12.401716
305.2	1.538166	1.870031
314.7	9.399585	9.731087
324.2	5.454963	7.367918
333.8	4.491651	6.524060
343.3	5.914971	7.719526
352.9	6.691893	8.255489
362.4	8.120016	9.095569
371.9	9.463078	9.760324
381.5	5.813651	7.644490
391.0	5.073232	7.052847
400.5	7.410113	8.698249
410.1	3.019361	4.799151
419.6	6.470594	8.109442
429.1	47.512379	16.768068
438.7	98.252045	19.923416
448.2	47.178570	16.737448
457.8	6.161475	7.896847
467.3	3.305843	5.192822
476.8	5.725832	7.578385
486.4	6.149808	7.888616
495.9	5.483142	7.390295
505.4	5.519523	7.419016
515.0	7.586100	8.800186
524.5	0.349085	-4.570692
534.1	5.814365	7.645023
543.6	6.063608	7.827311
553.1	5.384654	7.311578
562.7	6.948565	8.418952
572.2	5.740315	7.589357
581.7	2.576946	4.111053
591.3	1.735838	2.395091
600.8	2.009728	3.031374
610.3	6.135830	7.878733
619.9	4.410795	6.445168
629.4	5.662360	7.529975
639.0	5.279059	7.225565
648.5	4.477448	6.510305
658.0	8.220434	9.148948
667.6	11.788464	10.714571
677.1	12.769304	11.061672
686.6	8.773064	9.431513
696.2	5.689162	7.550483
705.7	2.893895	4.614827
715.2	6.561522	8.170046
724.8	5.742318	7.590872
734.3	4.607699	6.634841
743.9	0.762274	-1.178890
753.4	1.341571	1.276137
762.9	7.355120	8.665897
772.5	8.950685	9.518562
782.0	4.270469	6.304756
791.5	4.623485	6.649694
801.1	3.085515	4.893276
810.6	0.392723	-4.059135
820.1	2.126719	3.277101
829.7	2.783263	4.445543
839.2	4.953689	6.949287
848.8	6.031707	7.804402
858.3	1.732944	2.387846
867.8	3.641493	5.612795
877.4	2.946930	4.693699
886.9	2.861800	4.566392
896.4	2.705199	4.321991
906.0	3.734965	5.722866
915.5	4.518497	6.549940
925.1	3.652574	5.625991
934.6	3.163141	5.001185
944.1	0.707046	-1.505526
953.7	2.424612	3.846422
963.2	1.341803	1.276889
972.7	1.005487	0.023765
982.3	0.589939	-2.291926
991.8	6.000263	7.781703
1001.3	8.336052	9.209604
1010.9	3.930893	5.944913
1020.4	1.496335	1.750289
1030.0	2.548496	4.062840
1039.5	2.654230	4.239386
1049.0	1.581550	1.990830
1058.6	1.665610	2.215734
1068.1	3.958163	5.974937
1077.6	3.662225	5.637450
1087.2	2.258003	3.537245
1096.7	1.526386	1.836644
1106.2	4.809350	6.820864
1115.8	4.140566	6.170597
1125.3	1.346924	1.293432
1134.9	4.175775	6.207371
1144.4	3.406330	5.322867
1153.9	5.314498	7.254622
1163.5	3.839684	5.842955
1173.0	1.608580	2.064425
1182.5	3.968690	5.986472
1192.1	5.081144	7.059615
1201.6	4.090470	6.117733
1211.2	1.993999	2.997249
1220.7	1.682483	2.259507
1230.2	4.430024	6.464061
1239.8	4.620491	6.646881
1249.3	0.978537	-0.094225
1258.8	3.051387	4.844973
1268.4	5.695505	7.555322
1277.9	3.573154	5.530517
1287.4	0.429038	-3.675045
1297.0	2.749297	4.392217
1306.5	4.588129	6.616356
1316.1	1.844255	2.658210
1325.6	2.609597	4.165735
1335.1	2.956950	4.708440
1344.7	2.599797	4.149394
1354.2	4.207857	6.240610
1363.7	4.715788	6.735543
1373.3	2.641616	4.218697
